pred_confirmed_prob,pred_label,rowid,ra,dec
0.0275,FALSE POSITIVE,4077,300.92484,44.24968
0.52,CONFIRMED,4078,293.52756,41.111439
0.155,FALSE POSITIVE,4085,283.72552,45.676849
0.4425,FALSE POSITIVE,4089,295.1333,43.631432
0.4525,FALSE POSITIVE,4090,297.58194,40.5313
0.12,FALSE POSITIVE,4092,290.39172,43.440338
0.0475,FALSE POSITIVE,4095,290.81589,38.970921
0.3525,FALSE POSITIVE,4096,290.39505,41.78157
0.2925,FALSE POSITIVE,4098,299.27658,44.291981
0.32,FALSE POSITIVE,4100,287.84,38.255489
0.145,FALSE POSITIVE,4109,290.01245,41.089989
0.955,CONFIRMED,4114,293.98871,46.718021
0.7625,CONFIRMED,4115,289.01178,51.376019
0.0725,FALSE POSITIVE,4117,290.81366,40.254875
0.605,CONFIRMED,4121,295.21127,41.086971
0.3625,FALSE POSITIVE,4122,291.19507,40.702702
0.5675,CONFIRMED,4125,288.58835,42.605659
0.23,FALSE POSITIVE,4133,291.06168,51.404781
0.0025,FALSE POSITIVE,4137,291.7005,37.843731
0.55,CONFIRMED,4138,291.51819,47.139301
0.7025,CONFIRMED,4141,282.12888,44.303162
0.225,FALSE POSITIVE,4148,283.85291,45.48526
0.0475,FALSE POSITIVE,4154,293.79684,45.160728
0.155,FALSE POSITIVE,4162,290.88486,39.115921
0.125,FALSE POSITIVE,4163,296.896,48.04726
0.4075,FALSE POSITIVE,4165,301.15656,44.379532
0.8475,CONFIRMED,4177,294.20984,46.479969
0.18,FALSE POSITIVE,4178,296.81158,41.51569
0.8825,CONFIRMED,4186,293.28015,46.560089
0.7925,CONFIRMED,4191,290.77655,47.64843
0.2,FALSE POSITIVE,4193,286.77313,39.277531
0.6325,CONFIRMED,4194,299.09537,43.439098
0.2075,FALSE POSITIVE,4196,292.02621,41.984119
0.3975,FALSE POSITIVE,4198,295.09201,49.940079
0.3575,FALSE POSITIVE,4208,288.70859,46.018188
0.0275,FALSE POSITIVE,4212,295.31512,39.141048
0.55,CONFIRMED,4217,292.02829,43.946362
0.42,FALSE POSITIVE,4219,293.43478,41.716881
0.005,FALSE POSITIVE,4220,291.22043,43.574268
0.525,CONFIRMED,4222,283.70471,47.385288
0.4225,FALSE POSITIVE,4223,289.90417,38.651371
0.7375,CONFIRMED,4224,298.75836,41.631031
0.905,CONFIRMED,4227,295.59735,43.596401
0.1875,FALSE POSITIVE,4228,291.12744,47.938801
0.37,FALSE POSITIVE,4229,291.88797,43.649811
0.4275,FALSE POSITIVE,4230,295.36145,45.914841
0.2825,FALSE POSITIVE,4238,285.59543,40.679722
0.1175,FALSE POSITIVE,4244,299.01312,41.329311
0.8475,CONFIRMED,4245,289.77954,41.214409
0.23,FALSE POSITIVE,4248,300.6496,44.05574
0.925,CONFIRMED,4249,283.35046,45.339111
0.1,FALSE POSITIVE,4252,297.60236,40.803219
0.5125,CONFIRMED,4256,296.77414,40.793282
0.36,FALSE POSITIVE,4257,284.68292,41.592411
0.2475,FALSE POSITIVE,4258,295.47382,39.124561
0.715,CONFIRMED,4260,285.15942,47.88274
0.88,CONFIRMED,4261,287.6376,46.204411
0.135,FALSE POSITIVE,4266,292.98517,46.506569
0.585,CONFIRMED,4267,288.59967,46.031712
0.5375,CONFIRMED,4272,291.64294,37.632408
0.19,FALSE POSITIVE,4273,290.7377,45.725368
0.3825,FALSE POSITIVE,4274,287.50766,44.31424
0.5575,CONFIRMED,4276,289.26697,51.751221
0.32,FALSE POSITIVE,4277,294.22134,39.989521
0.43,FALSE POSITIVE,4278,298.78278,48.312809
0.095,FALSE POSITIVE,4280,301.56284,44.240391
0.965,CONFIRMED,4284,292.35605,39.11945
0.1775,FALSE POSITIVE,4292,296.29056,44.42326
0.66,CONFIRMED,4300,284.6134,48.37347
0.195,FALSE POSITIVE,4301,291.2941,41.91283
0.5325,CONFIRMED,4306,292.93643,46.753021
0.31,FALSE POSITIVE,4307,288.44839,49.714031
0.4625,FALSE POSITIVE,4308,291.45734,37.206841
0.24,FALSE POSITIVE,4311,290.25931,46.885109
0.8725,CONFIRMED,4313,283.35046,45.339111
0.3125,FALSE POSITIVE,4314,283.83884,40.421974
0.285,FALSE POSITIVE,4315,289.18149,51.562538
0.3,FALSE POSITIVE,4316,283.57269,41.695728
0.73,CONFIRMED,4317,288.34488,49.021938
0.0675,FALSE POSITIVE,4318,291.2941,41.91283
0.8925,CONFIRMED,4320,291.09943,44.545689
0.385,FALSE POSITIVE,4323,294.3735,40.65144
0.2225,FALSE POSITIVE,4325,295.6709,47.830399
0.2425,FALSE POSITIVE,4328,293.37381,44.727982
0.2275,FALSE POSITIVE,4330,292.96661,39.899639
0.13,FALSE POSITIVE,4332,298.08716,42.164349
0.665,CONFIRMED,4334,283.69351,40.018021
0.54,CONFIRMED,4339,291.69516,49.187859
0.0825,FALSE POSITIVE,4344,290.60806,37.801891
0.255,FALSE POSITIVE,4345,296.33688,43.60009
0.0375,FALSE POSITIVE,4346,285.66843,45.374771
0.63,CONFIRMED,4347,287.31485,39.538181
0.545,CONFIRMED,4350,286.56033,48.893051
0.1025,FALSE POSITIVE,4352,287.06534,37.899479
0.195,FALSE POSITIVE,4353,295.24191,43.972599
0.3325,FALSE POSITIVE,4357,291.58875,44.907509
0.2575,FALSE POSITIVE,4364,296.22168,39.405762
0.9175,CONFIRMED,4366,291.51758,49.43462
0.23,FALSE POSITIVE,4367,285.22415,40.958931
0.3475,FALSE POSITIVE,4368,286.51355,45.038044
0.395,FALSE POSITIVE,4371,293.29279,41.997589
0.3425,FALSE POSITIVE,4379,282.19565,47.105679
0.9525,CONFIRMED,4380,294.30099,39.519058
0.1375,FALSE POSITIVE,4382,286.77313,39.277531
0.475,FALSE POSITIVE,4383,288.01013,46.978519
0.54,CONFIRMED,4384,295.21426,45.324509
0.5375,CONFIRMED,4387,288.87082,50.815559
0.0225,FALSE POSITIVE,4389,298.54257,40.51479
0.67,CONFIRMED,4392,290.46512,47.92918
0.1625,FALSE POSITIVE,4395,284.73474,39.045361
0.44,FALSE POSITIVE,4396,287.67059,43.197239
0.675,CONFIRMED,4402,294.67126,38.698971
0.39,FALSE POSITIVE,4403,290.51242,50.649288
0.4425,FALSE POSITIVE,4404,296.04425,44.80529
0.7175,CONFIRMED,4408,289.5484,40.1642
0.2775,FALSE POSITIVE,4412,295.41479,50.979012
0.205,FALSE POSITIVE,4414,296.3609,48.213001
0.1275,FALSE POSITIVE,4415,284.04172,49.138199
0.07,FALSE POSITIVE,4416,289.63535,44.379711
0.1775,FALSE POSITIVE,4419,294.58066,46.610592
0.3675,FALSE POSITIVE,4420,297.04208,39.912231
0.43,FALSE POSITIVE,4423,290.14725,46.802872
0.91,CONFIRMED,4425,295.96893,38.867168
0.07,FALSE POSITIVE,4428,295.37476,43.500431
0.7625,CONFIRMED,4430,290.73434,51.770962
0.385,FALSE POSITIVE,4433,288.86908,39.30986
0.2775,FALSE POSITIVE,4435,298.43478,48.706139
0.6575,CONFIRMED,4436,297.23273,41.433411
0.945,CONFIRMED,4439,298.26816,41.251663
0.38,FALSE POSITIVE,4441,282.58282,42.346352
0.0125,FALSE POSITIVE,4442,293.85294,46.590809
0.09,FALSE POSITIVE,4443,289.41428,41.51004
0.6525,CONFIRMED,4444,295.30652,49.179668
0.1575,FALSE POSITIVE,4447,288.63861,42.857288
0.2625,FALSE POSITIVE,4453,291.53922,44.44706
0.1025,FALSE POSITIVE,4456,290.42307,51.388729
0.065,FALSE POSITIVE,4459,298.74335,40.07214
0.6075,CONFIRMED,4463,288.72598,40.531631
0.475,FALSE POSITIVE,4471,289.24884,39.106541
0.345,FALSE POSITIVE,4479,297.59964,39.626339
0.92,CONFIRMED,4492,283.25119,40.72311
0.2825,FALSE POSITIVE,4499,281.73087,43.282341
0.1725,FALSE POSITIVE,4502,295.73773,38.903912
0.655,CONFIRMED,4503,298.90576,41.04261
0.58,CONFIRMED,4508,289.10422,41.69014
0.3725,FALSE POSITIVE,4513,291.45813,47.15863
0.145,FALSE POSITIVE,4514,297.27325,40.136761
0.635,CONFIRMED,4517,288.12555,38.347431
0.4975,FALSE POSITIVE,4518,284.72797,45.064968
0.175,FALSE POSITIVE,4520,297.05664,46.08353
0.145,FALSE POSITIVE,4521,288.39761,40.6269
0.1275,FALSE POSITIVE,4529,286.69318,40.170109
0.355,FALSE POSITIVE,4530,284.38248,44.308231
0.28,FALSE POSITIVE,4531,292.18646,41.328041
0.99,CONFIRMED,4533,290.46756,40.056438
0.31,FALSE POSITIVE,4538,298.12167,40.81358
0.1875,FALSE POSITIVE,4539,284.26859,44.19754
0.27,FALSE POSITIVE,4540,298.40958,45.461639
0.1525,FALSE POSITIVE,4545,297.19199,40.387951
0.005,FALSE POSITIVE,4548,290.38721,39.829941
0.2325,FALSE POSITIVE,4549,292.62964,44.283119
0.5375,CONFIRMED,4552,296.78934,47.234531
0.2225,FALSE POSITIVE,4555,289.68073,49.745831
0.755,CONFIRMED,4556,301.57855,44.31218
0.86,CONFIRMED,4557,282.09314,42.160271
0.095,FALSE POSITIVE,4562,283.6788,41.096882
0.7175,CONFIRMED,4563,296.40094,50.558338
0.6925,CONFIRMED,4564,281.32745,47.584869
0.2975,FALSE POSITIVE,4565,289.67175,38.297871
0.255,FALSE POSITIVE,4570,294.13626,41.456692
0.16,FALSE POSITIVE,4572,290.46088,39.837212
0.5975,CONFIRMED,4575,296.8432,43.697441
0.42,FALSE POSITIVE,4576,295.12238,39.391033
0.2575,FALSE POSITIVE,4577,292.40323,44.782009
0.145,FALSE POSITIVE,4578,286.14777,38.241798
0.2075,FALSE POSITIVE,4580,298.28214,44.27206
0.0375,FALSE POSITIVE,4582,284.76764,45.341228
0.6525,CONFIRMED,4591,298.96829,40.797352
0.99,CONFIRMED,4592,288.80457,50.99062
0.1925,FALSE POSITIVE,4594,299.34955,43.8503
0.21,FALSE POSITIVE,4597,295.79251,39.89257
0.155,FALSE POSITIVE,4599,291.13574,38.90543
0.325,FALSE POSITIVE,4600,287.81729,38.194809
0.305,FALSE POSITIVE,4601,294.33328,42.26413
0.2525,FALSE POSITIVE,4605,284.94226,48.666512
0.3925,FALSE POSITIVE,4606,294.11566,38.393478
0.6125,CONFIRMED,4608,295.43915,43.676311
0.37,FALSE POSITIVE,4612,286.50211,50.246189
0.255,FALSE POSITIVE,4613,283.04764,46.265331
0.1975,FALSE POSITIVE,4619,289.57462,40.807594
0.055,FALSE POSITIVE,4620,297.9487,45.255039
0.135,FALSE POSITIVE,4623,294.47876,38.883659
0.6425,CONFIRMED,4624,289.80804,44.362518
0.475,FALSE POSITIVE,4626,296.52145,46.540539
0.295,FALSE POSITIVE,4627,293.17578,38.042019
0.115,FALSE POSITIVE,4646,283.06223,42.629002
0.1975,FALSE POSITIVE,4649,285.09976,41.874378
0.955,CONFIRMED,4652,290.46509,48.332249
0.12,FALSE POSITIVE,4653,289.44324,40.253529
0.68,CONFIRMED,4657,287.05453,45.18037
0.29,FALSE POSITIVE,4658,301.27869,44.25053
0.055,FALSE POSITIVE,4662,300.58502,44.2131
0.94,CONFIRMED,4665,296.67984,47.173313
0.4025,FALSE POSITIVE,4666,295.57159,49.607479
0.325,FALSE POSITIVE,4667,296.59799,50.356651
0.4025,FALSE POSITIVE,4669,285.45886,42.931049
0.105,FALSE POSITIVE,4678,291.42685,42.164082
0.9325,CONFIRMED,4681,293.73444,40.307201
0.085,FALSE POSITIVE,4683,296.12253,41.561138
0.6475,CONFIRMED,4684,290.09427,41.742779
0.15,FALSE POSITIVE,4687,297.34842,43.421219
0.4125,FALSE POSITIVE,4695,291.93756,39.419941
0.865,CONFIRMED,4696,291.56476,38.074589
0.3775,FALSE POSITIVE,4699,293.94241,42.4259
0.05,FALSE POSITIVE,4700,291.37067,40.216061
0.655,CONFIRMED,4705,281.55267,44.228531
0.3575,FALSE POSITIVE,4708,296.82895,48.173279
0.8975,CONFIRMED,4709,285.92322,42.54985
0.1725,FALSE POSITIVE,4710,288.52902,42.27626
0.47,FALSE POSITIVE,4714,290.78214,38.18779
0.2475,FALSE POSITIVE,4717,285.09586,50.10096
0.475,FALSE POSITIVE,4719,293.25903,45.837448
0.5275,CONFIRMED,4725,284.76093,49.141979
0.455,FALSE POSITIVE,4728,296.09842,47.992699
0.215,FALSE POSITIVE,4733,288.97183,46.265202
0.0125,FALSE POSITIVE,4734,286.22812,50.01358
0.6975,CONFIRMED,4738,283.00296,44.284229
0.155,FALSE POSITIVE,4742,283.69885,39.936642
0.2375,FALSE POSITIVE,4744,286.21729,42.86092
0.62,CONFIRMED,4748,297.2905,45.955029
0.7775,CONFIRMED,4750,293.65369,39.31641
0.1975,FALSE POSITIVE,4751,288.85754,45.097691
0.1975,FALSE POSITIVE,4755,290.55087,43.994362
0.3775,FALSE POSITIVE,4759,283.45764,46.819538
0.39,FALSE POSITIVE,4762,292.95819,42.854889
0.6925,CONFIRMED,4768,291.5072,39.323662
0.0825,FALSE POSITIVE,4771,293.24039,39.949444
0.19,FALSE POSITIVE,4773,293.54733,42.828442
0.205,FALSE POSITIVE,4776,294.95074,43.324341
0.1375,FALSE POSITIVE,4780,291.72189,42.117298
0.5525,CONFIRMED,4784,283.00296,44.284229
0.2175,FALSE POSITIVE,4792,291.21164,41.9856
0.055,FALSE POSITIVE,4793,289.3483,46.05468
0.1425,FALSE POSITIVE,4795,298.38007,46.8894
0.625,CONFIRMED,4799,297.48297,48.022499
0.28,FALSE POSITIVE,4800,285.70697,47.869968
0.34,FALSE POSITIVE,4801,295.08194,50.344601
0.1225,FALSE POSITIVE,4810,299.49188,40.472481
0.8175,CONFIRMED,4813,292.89218,38.270512
0.165,FALSE POSITIVE,4815,288.50702,46.406712
0.2025,FALSE POSITIVE,4816,290.99005,49.233131
0.41,FALSE POSITIVE,4819,297.21347,47.775429
0.47,FALSE POSITIVE,4820,295.51495,51.203739
0.135,FALSE POSITIVE,4821,290.90042,48.74614
0.0025,FALSE POSITIVE,4823,287.34897,47.060982
0.23,FALSE POSITIVE,4830,297.90527,47.33683
0.8575,CONFIRMED,4831,280.66519,47.114059
0.03,FALSE POSITIVE,4832,288.61057,40.92474
0.5875,CONFIRMED,4836,299.46869,40.82999
0.3625,FALSE POSITIVE,4838,287.70197,51.229729
0.2675,FALSE POSITIVE,4841,284.57806,41.890259
0.0025,FALSE POSITIVE,4844,286.33545,46.917831
0.7725,CONFIRMED,4851,287.77301,43.73391
0.615,CONFIRMED,4854,284.61008,42.687431
0.145,FALSE POSITIVE,4856,295.73697,39.740452
0.135,FALSE POSITIVE,4860,284.31693,47.887112
0.13,FALSE POSITIVE,4861,291.79465,44.193531
0.0675,FALSE POSITIVE,4862,295.98404,40.043621
0.425,FALSE POSITIVE,4876,285.47659,41.632717
0.155,FALSE POSITIVE,4879,298.19162,48.396259
0.355,FALSE POSITIVE,4880,285.41266,40.42577
0.8225,CONFIRMED,4882,293.34521,44.700642
0.0175,FALSE POSITIVE,4885,293.38049,41.151901
0.8625,CONFIRMED,4887,288.88333,39.74456
0.12,FALSE POSITIVE,4891,292.0105,41.467098
0.35,FALSE POSITIVE,4901,289.43896,49.73122
0.04,FALSE POSITIVE,4903,285.36993,40.907429
0.9425,CONFIRMED,4904,285.31381,48.72525
0.5375,CONFIRMED,4926,297.58313,41.952431
0.755,CONFIRMED,4929,295.40979,42.150829
0.64,CONFIRMED,4932,297.05066,40.717419
0.91,CONFIRMED,4935,297.4292,40.561909
0.37,FALSE POSITIVE,4936,297.4292,40.561909
0.7225,CONFIRMED,4937,297.4292,40.561909
0.1175,FALSE POSITIVE,4947,294.48404,41.869171
0.4825,FALSE POSITIVE,4957,298.09543,44.737061
0.4325,FALSE POSITIVE,4958,295.27301,41.168282
0.9725,CONFIRMED,4960,292.96008,38.431431
0.455,FALSE POSITIVE,4964,290.34442,48.147308
0.19,FALSE POSITIVE,4975,295.75412,42.537479
0.1425,FALSE POSITIVE,4983,296.67538,41.164768
0.41,FALSE POSITIVE,4987,291.50708,42.429878
0.605,CONFIRMED,4991,297.65094,47.39629
0.6425,CONFIRMED,5004,291.06937,38.914909
0.4125,FALSE POSITIVE,5007,285.84387,46.015911
0.99,CONFIRMED,5011,293.30023,41.523338
0.9525,CONFIRMED,5013,297.37912,46.367069
0.5525,CONFIRMED,5028,290.23602,43.47065
0.3475,FALSE POSITIVE,5029,286.54041,38.3326
0.345,FALSE POSITIVE,5031,293.2244,40.931931
0.6175,CONFIRMED,5032,297.70197,46.823318
0.6325,CONFIRMED,5033,297.70197,46.823318
0.4475,FALSE POSITIVE,5051,290.44928,41.535789
0.41,FALSE POSITIVE,5055,295.49811,38.644501
0.84,CONFIRMED,5059,294.25037,39.943939
0.8725,CONFIRMED,5062,283.79782,46.931
0.845,CONFIRMED,5077,297.47839,46.81575
0.095,FALSE POSITIVE,5084,298.68607,41.521069
0.265,FALSE POSITIVE,5085,295.63855,46.132549
0.4725,FALSE POSITIVE,5086,298.0759,45.18903
0.415,FALSE POSITIVE,5090,295.19501,40.670841
0.6125,CONFIRMED,5104,296.0069,50.281811
0.6425,CONFIRMED,5110,287.73755,38.114559
0.755,CONFIRMED,5119,294.90594,43.381889
0.79,CONFIRMED,5122,297.75192,43.447578
0.23,FALSE POSITIVE,5123,286.51019,38.618309
0.6,CONFIRMED,5124,286.51019,38.618309
0.165,FALSE POSITIVE,5126,285.1478,41.388908
0.325,FALSE POSITIVE,5128,291.285,40.730049
0.1275,FALSE POSITIVE,5130,289.33551,41.683449
0.055,FALSE POSITIVE,5131,296.65256,46.618809
0.485,FALSE POSITIVE,5132,289.09845,45.02309
0.73,CONFIRMED,5134,287.32269,38.279709
0.93,CONFIRMED,5144,292.22977,40.808949
0.8675,CONFIRMED,5145,292.22977,40.808949
0.7675,CONFIRMED,5147,291.85522,38.393131
0.1175,FALSE POSITIVE,5152,290.73328,38.00721
0.1525,FALSE POSITIVE,5156,298.82062,43.909859
0.475,FALSE POSITIVE,5171,292.18057,41.31554
0.88,CONFIRMED,5175,294.01529,42.824371
0.815,CONFIRMED,5176,289.91971,40.16853
0.04,FALSE POSITIVE,5177,289.72791,41.612289
0.1325,FALSE POSITIVE,5178,297.71487,41.104279
0.02,FALSE POSITIVE,5183,290.96094,40.896198
0.7375,CONFIRMED,5185,295.55374,46.02911
0.5525,CONFIRMED,5197,299.556,40.456551
0.12,FALSE POSITIVE,5201,289.28772,41.799938
0.3925,FALSE POSITIVE,5203,298.00089,41.196991
0.4325,FALSE POSITIVE,5204,295.55374,46.02911
0.2225,FALSE POSITIVE,5206,288.4212,43.179794
0.14,FALSE POSITIVE,5214,292.13049,41.165749
0.29,FALSE POSITIVE,5218,297.37747,46.661652
0.45,FALSE POSITIVE,5219,293.13409,45.626869
0.1725,FALSE POSITIVE,5220,285.23715,41.497532
0.525,CONFIRMED,5225,296.19614,45.634331
0.5825,CONFIRMED,5234,296.35461,41.33556
0.6175,CONFIRMED,5241,291.88907,39.361771
0.2975,FALSE POSITIVE,5248,296.38269,43.386589
0.4325,FALSE POSITIVE,5249,285.22256,45.70874
0.1275,FALSE POSITIVE,5252,282.34613,42.60891
0.9075,CONFIRMED,5278,286.77145,39.983822
0.1225,FALSE POSITIVE,5295,285.00772,49.503979
0.1625,FALSE POSITIVE,5304,292.95416,41.934799
0.2125,FALSE POSITIVE,5316,299.526,46.899261
0.8275,CONFIRMED,5329,293.8183,41.21146
0.0575,FALSE POSITIVE,5333,291.85205,42.343361
0.105,FALSE POSITIVE,5344,294.89749,44.21579
0.025,FALSE POSITIVE,5352,294.61252,47.343262
0.0975,FALSE POSITIVE,5353,292.95416,41.934799
0.225,FALSE POSITIVE,5362,285.9718,42.545712
0.265,FALSE POSITIVE,5375,294.15271,38.23304
0.2625,FALSE POSITIVE,5382,297.8728,42.303291
0.1425,FALSE POSITIVE,5388,299.08057,44.29501
0.275,FALSE POSITIVE,5392,290.93671,40.12492
0.0775,FALSE POSITIVE,5416,295.86945,39.15881
0.57,CONFIRMED,5422,287.59009,51.06057
0.185,FALSE POSITIVE,5455,298.72821,42.372631
0.45,FALSE POSITIVE,5460,299.89651,46.051971
0.4225,FALSE POSITIVE,5464,288.43912,43.505249
0.0675,FALSE POSITIVE,5467,294.62714,41.933182
0.9925,CONFIRMED,5470,293.34497,39.257809
0.0175,FALSE POSITIVE,5528,291.88754,44.345619
0.635,CONFIRMED,5535,295.20694,45.09819
0.1,FALSE POSITIVE,5546,295.43973,42.209061
0.8,CONFIRMED,5550,286.86548,41.989079
0.03,FALSE POSITIVE,5552,293.17212,42.483238
0.1125,FALSE POSITIVE,5562,288.86737,39.264961
0.1175,FALSE POSITIVE,5582,283.7504,41.08601
0.3475,FALSE POSITIVE,5583,286.15311,39.714901
0.3675,FALSE POSITIVE,5597,288.64627,50.788979
0.3,FALSE POSITIVE,5606,286.50876,41.922741
0.0875,FALSE POSITIVE,5610,296.15601,44.92009
0.0675,FALSE POSITIVE,5622,300.33237,44.986141
0.1325,FALSE POSITIVE,5643,291.01971,40.177589
0.515,CONFIRMED,5646,291.12006,40.333988
0.055,FALSE POSITIVE,5651,299.14664,43.459831
0.7225,CONFIRMED,5661,297.65143,40.352551
0.1925,FALSE POSITIVE,5676,295.79788,43.570389
0.0275,FALSE POSITIVE,5677,284.9671,46.27626
0.53,CONFIRMED,5685,298.92639,44.00219
0.065,FALSE POSITIVE,5701,297.79224,46.935829
0.26,FALSE POSITIVE,5748,290.60745,48.357182
0.11,FALSE POSITIVE,5755,296.40149,42.651058
0.5525,CONFIRMED,5757,292.87418,48.936569
0.74,CONFIRMED,5766,296.50354,47.486919
0.685,CONFIRMED,5774,288.63483,50.912231
0.015,FALSE POSITIVE,5778,295.77194,38.820042
0.085,FALSE POSITIVE,5814,289.88666,43.233879
0.2275,FALSE POSITIVE,5830,289.85889,45.503841
0.2175,FALSE POSITIVE,5832,296.7019,42.508652
0.0925,FALSE POSITIVE,5839,293.67114,43.217609
0.145,FALSE POSITIVE,5840,292.30069,38.402142
0.85,CONFIRMED,5855,297.57712,40.02771
0.0625,FALSE POSITIVE,5856,293.35861,42.80666
0.025,FALSE POSITIVE,5858,295.74899,44.37476
0.0725,FALSE POSITIVE,5879,296.78555,42.880291
0.9225,CONFIRMED,5898,296.80344,46.74115
0.14,FALSE POSITIVE,5903,292.94757,42.904308
0.0,FALSE POSITIVE,5930,295.87231,42.881149
0.8175,CONFIRMED,5941,298.99509,45.909512
0.2075,FALSE POSITIVE,5959,293.13828,42.965141
0.1625,FALSE POSITIVE,5966,287.81284,43.362549
0.0875,FALSE POSITIVE,5988,290.28094,45.46426
0.0325,FALSE POSITIVE,5991,289.7308,43.497368
0.2,FALSE POSITIVE,5998,295.46463,47.90807
0.1925,FALSE POSITIVE,6014,296.68945,49.44677
0.275,FALSE POSITIVE,6020,285.20944,46.540909
0.2175,FALSE POSITIVE,6032,298.29819,42.434368
0.8,CONFIRMED,6037,284.34274,46.316551
0.6825,CONFIRMED,6042,297.14883,46.296951
0.905,CONFIRMED,6052,282.34305,48.340778
0.285,FALSE POSITIVE,6074,297.96048,46.227921
0.3325,FALSE POSITIVE,6079,292.03348,37.974548
0.0325,FALSE POSITIVE,6084,294.27399,40.462078
0.91,CONFIRMED,6090,295.21255,40.516911
0.325,FALSE POSITIVE,6093,292.633,41.749222
0.0925,FALSE POSITIVE,6094,292.99493,41.712749
0.08,FALSE POSITIVE,6095,293.36475,41.788891
0.385,FALSE POSITIVE,6097,294.33594,41.747532
0.4675,FALSE POSITIVE,6098,298.11356,41.712749
0.1825,FALSE POSITIVE,6103,296.87976,40.45536
0.01,FALSE POSITIVE,6105,295.18872,39.01865
0.0225,FALSE POSITIVE,6108,296.35797,39.078579
0.0,FALSE POSITIVE,6110,293.29913,39.188389
0.005,FALSE POSITIVE,6112,295.16342,39.180187
0.035,FALSE POSITIVE,6113,298.7175,40.541969
0.0075,FALSE POSITIVE,6115,299.38071,40.535671
0.0475,FALSE POSITIVE,6117,282.9101,40.646519
0.185,FALSE POSITIVE,6119,284.19696,40.641251
0.05,FALSE POSITIVE,6122,284.98364,41.881351
0.1775,FALSE POSITIVE,6124,291.76413,41.86013
0.0525,FALSE POSITIVE,6125,291.89035,41.816818
0.195,FALSE POSITIVE,6128,287.33041,41.974899
0.8825,CONFIRMED,6130,293.62357,42.129639
0.695,CONFIRMED,6137,284.66583,39.252041
0.0075,FALSE POSITIVE,6141,289.8313,39.278
0.0275,FALSE POSITIVE,6143,287.87424,40.630409
0.0,FALSE POSITIVE,6144,288.85123,40.692589
0.3575,FALSE POSITIVE,6148,290.20547,40.66993
0.43,FALSE POSITIVE,6151,288.12735,41.952801
0.025,FALSE POSITIVE,6152,290.15829,41.98978
0.0075,FALSE POSITIVE,6153,290.20068,41.946289
0.04,FALSE POSITIVE,6154,290.21606,41.954571
0.0275,FALSE POSITIVE,6159,291.69196,36.881409
0.0525,FALSE POSITIVE,6161,290.75626,37.089809
0.0575,FALSE POSITIVE,6164,290.87305,37.362179
0.0475,FALSE POSITIVE,6167,293.24701,39.236691
0.07,FALSE POSITIVE,6169,284.63876,39.355179
0.1175,FALSE POSITIVE,6177,288.87198,40.767059
0.0075,FALSE POSITIVE,6179,290.43491,40.777241
0.34,FALSE POSITIVE,6183,297.42578,41.932991
0.035,FALSE POSITIVE,6186,288.28122,42.072079
0.005,FALSE POSITIVE,6192,292.48621,37.404339
0.0,FALSE POSITIVE,6193,291.06418,37.535751
0.015,FALSE POSITIVE,6201,285.34329,39.413849
0.03,FALSE POSITIVE,6217,298.64252,42.092831
0.3775,FALSE POSITIVE,6219,286.52942,42.167511
0.1625,FALSE POSITIVE,6222,293.22018,37.610699
0.1075,FALSE POSITIVE,6224,290.24103,37.785221
0.085,FALSE POSITIVE,6227,286.0947,37.846722
0.03,FALSE POSITIVE,6233,293.51175,39.528271
0.195,FALSE POSITIVE,6234,295.1868,39.575691
0.0575,FALSE POSITIVE,6235,296.4227,39.579391
0.065,FALSE POSITIVE,6238,299.28336,40.834389
0.055,FALSE POSITIVE,6242,289.22729,40.94949
0.2575,FALSE POSITIVE,6245,298.64493,42.285831
0.3425,FALSE POSITIVE,6247,293.66772,42.320541
0.0525,FALSE POSITIVE,6248,295.23825,42.322361
0.4325,FALSE POSITIVE,6249,296.10648,42.354279
0.245,FALSE POSITIVE,6263,293.16476,39.631561
0.0075,FALSE POSITIVE,6271,298.92667,40.970451
0.035,FALSE POSITIVE,6291,293.31863,38.005466
0.0475,FALSE POSITIVE,6295,289.09619,39.827278
0.0075,FALSE POSITIVE,6299,293.05536,39.840069
0.0275,FALSE POSITIVE,6301,292.55951,41.090012
0.275,FALSE POSITIVE,6304,284.66022,41.10894
0.395,FALSE POSITIVE,6306,285.68912,41.18961
0.0375,FALSE POSITIVE,6309,298.45322,42.1101
0.03,FALSE POSITIVE,6310,298.95654,42.156315
0.1325,FALSE POSITIVE,6311,283.97293,42.276588
0.03,FALSE POSITIVE,6313,287.90686,42.208721
0.415,FALSE POSITIVE,6316,291.55667,42.214169
0.005,FALSE POSITIVE,6317,292.07803,38.153831
0.07,FALSE POSITIVE,6318,294.0845,38.156319
0.5625,CONFIRMED,6320,287.04688,38.231617
0.0575,FALSE POSITIVE,6324,292.47034,38.394341
0.005,FALSE POSITIVE,6325,295.62579,39.824638
0.0025,FALSE POSITIVE,6327,297.50919,39.88802
0.28,FALSE POSITIVE,6328,283.67819,39.964279
0.01,FALSE POSITIVE,6332,291.10825,39.955681
0.325,FALSE POSITIVE,6334,287.00836,41.289101
0.08,FALSE POSITIVE,6336,290.0495,41.250359
0.0075,FALSE POSITIVE,6339,293.46365,41.290939
0.1075,FALSE POSITIVE,6340,286.79755,42.42091
0.0025,FALSE POSITIVE,6341,289.04572,42.446758
